ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
4F2801D1889F58FD0A433A82477E08AF,0.10099999999999998,0.242,,U,M,1979.0,41.0,55407,Y,72000.0,SOM,2002,N,N,A,P,2018-09-19,2019-09-30
4F315DCA08F7C8F529211AC057FD87FC,0.05800000000000005,0.17200000000000004,3A42D4FBF9154146A6C7B06FAB09CBD9,M,F,1961.0,59.0,55359,Y,71000.0,SOM,1993,N,N,A,C,2019-03-04,2020-03-31
4F335876C9A54960AF87DA925BA7167A,0.014000000000000012,0.31699999999999995,,U,F,1996.0,24.0,55077,Y,47948.0,SOM,2019,N,N,A,C,2019-05-24,2020-05-31
4F3E58A2ED9FC7EE9999E8AB7FC15EBB,0.051000000000000045,0.249,,U,F,1974.0,46.0,55122,Y,102186.0,EHD,2017,Y,N,A,P,2018-07-02,2019-07-31
4F447A9BF03100E47CEBE61FD688B17B,0.16300000000000003,0.776,674F34975EF58A8852DA8723366153E1,M,M,1974.0,46.0,55113,Y,75771.0,SOM,2014,N,N,A,C,2012-08-30,2024-04-30
4F48A20F4019B660ACBED5859C6DC55F,0.16200000000000003,0.5720000000000001,A793CA4EC409C92D8F975F400A109912,U,F,1957.0,63.0,55902,N,193000.0,CLA,1981,N,N,A,C,1982-08-01,2020-08-31
4F4BC1A08AC14D01CE09E088844834FD,0.06000000000000005,0.601,,U,M,1935.0,85.0,55372,Y,116000.0,SOM,1970,N,N,A,C,2018-04-20,2021-04-30
4F536489765C1FA7999BD875010EBFF9,0.11199999999999999,0.641,192A661594A47FCC75B4CFCC15246564,M,M,1944.0,76.0,55604,N,218000.0,EHD,1973,N,N,A,C,1982-10-01,2020-11-30
4F5521BEA4CFF2210863FB68F1CEB0E9,0.04600000000000004,0.6599999999999999,F5C20BEAB5934F50B0046C2CBA03250D,M,M,1955.0,65.0,55014,Y,142000.0,MED,1987,N,N,A,C,1988-03-01,2020-12-31
4F5D85651FE49EFE3EED2F4786F081AA,0.07499999999999996,0.6759999999999999,,U,M,1958.0,62.0,55443,Y,45000.0,CSE,1980,N,N,A,C,2018-09-12,2020-10-31
4F60D559C9D82B60A1192C0CE863B330,0.062000000000000055,0.07699999999999996,70433150ED49E37D45D3858CFB97A1E4,M,F,1956.0,64.0,55125,Y,169000.0,DEN,1985,N,N,A,C,2017-10-07,2020-10-31
4F64A6D55D62C93E4F305B6BF74F6175,0.07899999999999996,0.608,DFE09012E8B35379CED3C1D739221A89,M,F,1947.0,73.0,55441,Y,153000.0,DEN,1967,N,N,A,C,1976-09-01,2023-01-31
4F80AFEB27168466ABB708AC7CE260CD,0.09599999999999997,0.09099999999999997,,U,M,1958.0,62.0,55103,Y,75771.0,CLA,2017,N,N,A,P,2018-10-01,2019-09-30
4F8104CB6FBCACAF546BC4B3B74F175A,0.017000000000000015,0.602,,U,M,1989.0,31.0,54843,N,102038.878668684,CLA,2016,N,N,A,C,2016-09-06,2022-10-31
4F8817ED13FA904EDEF544A5FA725867,0.025000000000000022,0.255,,U,F,1993.0,27.0,55428,Y,82300.0,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
4F8C37C8A53C0A08955F4DB7553D02F3,0.06699999999999995,0.28700000000000003,,U,M,1987.0,33.0,90005,N,17000.0,UMR,2013,N,N,A,C,2019-06-27,2022-06-30
4F8FFEA596CFFDF370DF35E36C84B5F4,0.04200000000000004,0.513,18A8DF980D87D8D35D20FEB19C04C5C2,M,M,1949.0,71.0,55403,Y,36000.0,CSE,1977,N,N,A,C,2017-03-15,2023-01-31
4F90CC2E79370DF8B7A9471CF1A59445,0.052000000000000046,0.376,A2941EE082B922B5BEDB84833AFDEA80,M,M,1942.0,78.0,55409,Y,122000.0,CLA,1969,Y,N,A,C,1975-07-01,2020-04-30
4F95C511119803C89EFDDDD5A6E33E34,0.127,0.20899999999999996,CEC98A4247A0F0CD6471D08EACC445F9,M,M,1950.0,70.0,57362,N,86000.0,MED,1980,N,N,A,C,2019-05-16,2020-05-31
4F9B2B503F7136ABF28B9B00E0EE44E0,0.10499999999999998,0.832,,U,F,1977.0,43.0,56301,N,99000.0,DEN,2004,N,N,A,C,2018-03-30,2021-03-31
4F9EAD9A012D86907D6AA72DD7F28094,0.051000000000000045,0.472,,U,M,1956.0,64.0,80921,N,352000.0,CLA,1978,N,N,A,C,2019-01-30,2020-01-31
4FA07D2BC5D12E08C36BEB38D95A4541,0.08999999999999997,0.139,,U,M,1970.0,50.0,55403,Y,90458.0,CLA,2015,N,N,A,C,2018-10-03,2024-08-31
4FA8B7F72579DFAEF7EE91EDF9D26FE1,0.03200000000000003,0.633,,U,M,1984.0,36.0,55316,Y,82300.0,CSE,2016,N,N,A,C,2016-08-16,2022-09-30
4FB5ACEDF96C91D3690D4799E87D28FF,0.04300000000000004,0.716,42B39CA6340DAE7A766C311DA01FADCB,M,F,1957.0,63.0,55014,Y,94593.0,AHP,1981,N,N,A,P,1982-02-01,2018-04-30
4FBF66716FA361B46E9A538A1CE31FC2,0.12,0.623,,U,M,1992.0,28.0,55405,Y,158000.0,EHD,2015,Y,N,A,C,2014-07-14,2021-07-31
4FC0EEF20C0A219ADD25C814A70128D2,0.137,0.16700000000000004,30EB810D654380FD6DFA9C8A67C8233A,M,F,1954.0,66.0,90212,N,319000.0,LAW,1980,N,N,A,P,2017-10-30,2019-10-31
4FC612E611FAA43033CB0B5649BA8336,0.07999999999999996,0.719,,U,F,1953.0,67.0,55075,Y,21000.0,CLA,1978,N,N,A,C,2018-01-02,2021-01-31
4FCA2F91BD7B0A035CF92A1AAB1DD521,0.03300000000000003,0.591,,U,F,1961.0,59.0,92075,N,178000.0,EHD,2004,N,N,A,C,2017-09-08,2020-09-30
4FE42B90667690DDF286362A739ABD60,0.11099999999999999,0.06599999999999995,57E2E92214A17DFECE2395F6D1689770,M,M,1954.0,66.0,55047,Y,119000.0,CSE,1999,N,N,A,P,2018-08-16,2019-08-31
4FE74CFEC123E8088D49FE86A0BBCB4E,0.040000000000000036,0.19299999999999995,,U,M,1991.0,29.0,55106,Y,112000.0,CSE,2014,Y,N,A,C,2018-03-13,2021-03-31
4FE92305E4BB1B520AA57D998365D752,0.09199999999999997,0.554,,U,M,1947.0,73.0,33912,N,142000.0,CLA,1970,N,N,A,C,2019-04-10,2020-04-30
4FE9F034869B4E96B6EAF1080FBBE686,0.123,0.789,,U,F,1955.0,65.0,85248,N,110000.0,NUR,1981,Y,Y,A,C,1982-01-01,2022-08-31
4FECA6DD09AA087FF2E9373317ABA47D,0.017000000000000015,0.7130000000000001,,U,F,1992.0,28.0,55117,Y,95000.0,EHD,2015,N,N,A,P,2018-12-03,2019-12-31
4FF6A148F65C5C7C9FA937CD299A27D5,0.030000000000000027,0.522,,U,F,1992.0,28.0,55403,Y,114000.0,EHD,2016,N,N,A,C,2018-02-13,2023-02-28
500658A65B791392730AEF851E0369E1,0.05700000000000005,0.38,EE6DEA6FFEF58BB557C13D7B7116D318,M,F,1946.0,74.0,55403,Y,125000.0,EHD,1970,N,N,A,C,1985-04-01,2020-12-31
501DD007A2BFEF1D02F8A2265C16B220,0.04400000000000004,0.742,D5546C0C208876A415BA88AE846E3D5C,S,F,1946.0,74.0,55414,Y,25000.0,CLA,1986,N,N,A,C,2002-07-26,2020-08-31
50243F2A893F0D28F2703E2C7D0F3187,0.061000000000000054,0.40900000000000003,018E357A6F7A9D59A9CDB6AA2CE3E963,M,M,1945.0,75.0,85209,N,115000.0,CVM,1975,N,N,A,C,2016-10-20,2020-10-31
50281031580F95A9FE2EC6C4FF6C481A,0.04500000000000004,0.44999999999999996,,M,M,,52.2147644886234,55025,Y,104000.0,CLA,1974,N,Y,A,C,1995-11-16,2020-10-31
5030DC2D709FE8AD0E0810859CCDB87A,0.049000000000000044,0.663,,U,F,1971.0,49.0,2115,N,122533.268061142,SPH,2003,N,N,A,C,2017-03-27,2021-03-31
50381F7F632494D90DDBD18137482380,0.14300000000000002,0.276,,U,M,1987.0,33.0,57006,N,229000.0,FAN,2018,N,N,A,C,2018-12-26,2023-12-31
504558CAFD3560D8E0D00832FD375204,0.16800000000000004,0.44799999999999995,AB0E060BE16B765D8B663EBDF88E3BCE,M,M,1952.0,68.0,54016,N,182000.0,CSE,1980,N,N,A,C,1986-02-01,2020-12-31
5045B878AC4A612C4D442DB3FDE3E2E1,0.23299999999999998,0.777,,U,M,1982.0,38.0,10025,N,279000.0,SOM,2005,N,N,A,C,2018-10-11,2021-10-31
504B7F8C35444DDFA2DDA8D5D6E155EE,0.05800000000000005,0.247,,U,F,1986.0,34.0,55426,Y,82300.0,HHH,2018,N,N,A,P,2018-08-30,2019-08-31
504F1CB3086C9380E48991C8D14CDFC7,0.049000000000000044,0.43400000000000005,,U,M,1957.0,63.0,55419,Y,101000.0,HHH,2011,N,N,A,C,2018-10-03,2020-09-30
505A0EB12F02646B57EA40218D0E70D5,0.10399999999999998,0.476,,U,M,1952.0,68.0,55344,Y,149000.0,EHD,2005,Y,N,A,P,2005-05-23,2019-12-31
5068526F75CBB9E85DF5A5C91ED062C2,0.040000000000000036,0.6890000000000001,B63544121246D0BCC4CFCC9ED187B4FD,M,F,1959.0,61.0,55410,Y,175000.0,CLA,2005,N,N,A,C,2005-08-29,2020-08-31
506E53ED692E9AC746A51AE04D12B907,0.08399999999999996,0.5449999999999999,,U,M,1969.0,51.0,55331,Y,500000.0,SOM,1992,N,N,A,C,2018-11-30,2021-11-30
5070964F8EA317389ADCA709EF0D21D2,0.08899999999999997,0.17100000000000004,F0A21FFEAF21B8150101501D986D1D15,M,M,,52.2147644886234,55106,Y,86000.0,CLA,1958,N,N,A,C,2019-01-02,2022-01-31
5083148353B99FF9EF84D2EED5408E9F,0.06899999999999995,0.673,,U,F,1957.0,63.0,55327,Y,103000.0,CLA,2000,N,N,A,C,2001-01-18,2020-04-30
508AC8920CA949031F49CA6062065AF7,0.10999999999999999,0.248,,U,F,1962.0,58.0,55117,Y,75771.0,EHD,1986,N,N,A,C,2018-09-04,2022-11-30
509A8F0C3CBEB085C9D024C302276FF7,0.052000000000000046,0.5389999999999999,474B7299D052DDFE6B9EB6379608F1D6,M,M,1959.0,61.0,55128,Y,125000.0,CSE,1992,N,N,A,C,2018-02-08,2021-02-28
509ED8B27628D3786F6D10F1759803E9,0.030000000000000027,0.607,,M,F,1969.0,51.0,55901,N,265000.0,CBS,1993,N,N,A,C,2019-02-12,2020-02-29
50A2F3DF295677B229318ED0B3B9D801,0.05300000000000005,0.6619999999999999,,U,F,1948.0,72.0,55105,Y,48330.0,CLA,2000,N,N,A,C,2000-10-27,2022-10-31
50A52097B7455A8518DAAB4744801690,0.39,0.11599999999999999,BF23B3F0A76C4E60E5CCA79CFAC655D2,M,M,1951.0,69.0,91604,N,166000.0,CLA,1975,N,N,A,C,2019-02-01,2021-01-31
50B32EF6CB0928EDBD195F9BFFA5E0B2,0.026000000000000023,0.264,,U,F,1989.0,31.0,55904,N,102038.878668684,UMR,2013,N,N,A,C,2019-06-27,2022-06-30
50BC4AF4D67EB6FB78CFC1099E401939,0.119,0.15300000000000002,,U,M,1968.0,52.0,20003,N,18000.0,CCE,1997,N,N,A,P,2018-11-02,2019-11-30
50C38C5771832505BA922744C4BD555A,0.08899999999999997,0.507,,U,M,1962.0,58.0,55949,N,146000.0,FAN,1987,Y,N,A,C,2017-05-15,2020-05-31
50C5AC791527EF5D5A05EA3DCD6C6D5B,0.118,0.868,10B26FECE668FA234F3488DA23C84B30,M,M,1985.0,35.0,55811,N,88643.2152749212,PHA,2015,N,N,A,C,2016-06-16,2027-07-31
50CCB7AE3EA711D14952CC2F67CA14CB,0.07099999999999995,0.743,,U,F,1965.0,55.0,55424,Y,337000.0,SOM,1991,N,N,A,C,2012-01-09,2022-12-31
50DDC12830BDC1E0D53BE4F3111274E0,0.06799999999999995,0.608,EA7D3C1E8EAAFF7D64FDB46500428A70,M,F,1978.0,42.0,55352,Y,105000.0,CLA,2001,N,N,A,C,2019-01-15,2020-01-31
50E02EB5F6677B74A1296AC405104B46,0.02300000000000002,0.633,29E069489EA93187E2E2E9E8F789A061,M,F,1964.0,56.0,56265,N,17000.0,EHD,1987,N,N,A,P,1985-06-19,2019-09-30
50E03595685218DDC3BFA978CF423B57,0.04500000000000004,0.31000000000000005,A4466D960804082E81964E869886F515,M,M,1939.0,81.0,55419,Y,386000.0,SOM,1987,N,N,A,C,2017-04-19,2020-04-30
50E30E76703E16BE2FCC66B268377F90,0.051000000000000045,0.607,860F031314944E051B753032513FF169,M,M,1974.0,46.0,55126,Y,75771.0,EHD,2006,N,N,A,P,2018-12-18,2019-12-31
50EE11E5AC42669082F2CA64A5E3E668,0.07899999999999996,0.10599999999999998,,U,M,1949.0,71.0,55445,Y,102000.0,EHD,1993,N,Y,A,C,2019-01-22,2020-11-30
50F03CE48359D9D8B7EA07FA5BA7D458,0.01100000000000001,0.28200000000000003,,U,F,1994.0,26.0,55444,Y,82300.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
50F513742850CE89CF2AB895C429B8A3,0.04200000000000004,0.43100000000000005,B6E4A135511A9917A1DC2B7D27B46D40,M,F,,52.2147644886234,55116,Y,198000.0,DES,1975,N,N,A,C,2007-11-07,2022-11-30
50FAFC069E498F406E9B7977ECF7CF7C,0.15800000000000003,0.09799999999999998,D243203417662327010771EAC45D3AEA,W,M,1930.0,90.0,55127,Y,193000.0,SOM,1968,N,N,A,P,2018-11-02,2019-11-30
5100DF819E02E3EFB4C163091889C587,0.06000000000000005,0.514,,D,M,1959.0,61.0,55410,Y,399000.0,LAW,1985,N,N,A,C,2005-12-07,2020-12-31
5100F71BC9F0EFFF75EE09C32F1A2B52,0.08399999999999996,0.688,,U,M,1960.0,60.0,55125,Y,172000.0,CLA,1982,N,N,A,C,2018-12-28,2020-12-31
5101A3966562933323D50001AF72031C,0.017000000000000015,0.6739999999999999,,U,F,1992.0,28.0,58201,N,102170.792533976,EHD,2016,N,N,A,C,2018-01-23,2023-01-31
510534C1758434EE0F6D79B04AC7CED3,0.025000000000000022,0.263,,U,F,1992.0,28.0,37013,N,102170.792533976,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
510BF41494B84F6C4B3B3ECA91727795,0.07199999999999995,0.22899999999999998,0E2252A82CE2CC060BD8A2797FDAF066,W,F,,52.2147644886234,55414,Y,96000.0,EHD,1971,N,N,A,C,2019-04-10,2020-04-30
5115E0B3B0C01A6EC6D818278DD4CE5B,0.03300000000000003,0.357,,U,M,1995.0,25.0,55902,N,40054.9726487524,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
511B2449F7A19263A1BD80399600C7E8,0.062000000000000055,0.11199999999999999,,U,M,1952.0,68.0,85012,N,13000.0,CLA,1982,N,N,A,C,1985-09-26,2020-08-31
51228C6BF221E43F096CD0F8CD54F94B,0.06599999999999995,0.6930000000000001,ED812987F4074F6B192C0F5B95797BD4,M,F,1961.0,59.0,55369,Y,146000.0,CCE,2013,N,N,A,P,2018-11-14,2019-11-30
512EE2B9DF3DE74C12254ED97F191D33,0.06399999999999995,0.43500000000000005,4E904EB7EA7FA419D559EB5854207F34,U,M,1939.0,81.0,55345,Y,150000.0,EHD,1983,N,N,A,C,1987-07-01,2020-08-31
5130CC6B32C43F5C979B2FF74040C62F,0.06299999999999994,0.492,,U,F,1954.0,66.0,55436,Y,68000.0,CLA,1979,N,N,A,C,2000-02-08,2020-07-31
5136851655787C5C93FEA44CF5DFD7E9,0.03200000000000003,0.247,,U,F,1989.0,31.0,98121,N,102038.878668684,SOM,2017,N,N,A,C,2017-07-12,2023-07-31
51412584E2D788A87D350D9BAA1314A0,0.02200000000000002,0.359,,U,M,1993.0,27.0,55448,Y,85135.0,EHD,2016,Y,N,A,C,2018-07-02,2020-08-31
514198481B9FEC0E80C880A40B6C6B9F,0.06399999999999995,0.274,,U,M,1992.0,28.0,55112,Y,65536.0,LAW,2018,Y,N,A,C,2018-09-05,2020-08-31
514266A009D26B9565CC1461D1F170E4,0.061000000000000054,0.254,,U,M,1991.0,29.0,98007,N,100448.145155883,CSE,2018,N,N,A,C,2019-03-04,2020-03-31
514666A1B67D8A296CE27C4C15EEF363,0.06899999999999995,0.17800000000000005,0D2777A381322D4CDA0BDFD0AC5506C9,M,M,,52.2147644886234,54016,N,74000.0,CLA,1974,N,N,A,C,2018-12-18,2021-12-31
51473F3DB24368BF40A1FE49C82B077A,0.16200000000000003,0.726,4F1897E9CF3199A267F48F837B6AB1DA,M,M,1975.0,45.0,94803,N,95000.0,CSE,1996,N,N,A,C,1996-10-22,2021-11-30
51587DA3FA4454E2B657102B1D002454,0.08199999999999996,0.865,,U,M,1980.0,40.0,55449,Y,85000.0,FAN,2002,N,N,A,C,2017-12-05,2020-12-31
515A9E3A82DF23B3F7F364221F1F4E0E,0.03300000000000003,0.532,D8D4CC58B31AFDABA3BA6C55DE56FDEB,U,M,1962.0,58.0,55447,Y,186000.0,FAN,1984,N,N,A,C,2001-11-30,2020-06-30
5160C7B30CA207082EE9313CAB79210B,0.08999999999999997,0.665,,U,M,1948.0,72.0,55435,Y,173000.0,FAN,1978,N,N,A,C,1998-07-10,2020-09-30
5164761C8B59923AAAAD63C16FB34959,0.14200000000000002,0.724,539FFEC68ABD6A67C7793A085F642F00,M,M,1959.0,61.0,58801,N,115000.0,FAN,1990,N,N,A,P,1987-08-01,2019-07-31
5164DA88C803155CDA5DDF26B27A7971,0.09899999999999998,0.607,84844FC0EE184ACF0B51B191E85A0086,M,F,1956.0,64.0,55104,Y,116000.0,NUR,1999,N,N,A,C,1999-06-16,2020-07-31
51653866B0E59B245B330E4F4513AD93,0.17700000000000005,0.15700000000000003,8864B2469041B2C9429150FB46A38117,M,M,1950.0,70.0,50014,N,50000.0,FAN,1972,N,N,A,P,2018-10-23,2019-10-31
51680E53EF43822DD66B7E8608AD0F1F,0.14100000000000001,0.739,,U,M,1980.0,40.0,55409,Y,141000.0,HHH,2008,N,N,A,P,2008-03-03,2019-07-31
516B7628682D79580AAC16065AB99CDF,0.122,0.5820000000000001,F2D77ED947D50E02F3BD04B1477988C2,M,F,1965.0,55.0,72703,N,113000.0,CBS,1996,N,N,A,C,2010-09-23,2020-09-30
51761EE317DB7D1B79DA6D3F4F8A247A,0.22099999999999997,0.25,6D4D3362C759C6F47AFFCACD963492B4,M,F,1967.0,53.0,55082,Y,277000.0,CLA,1991,N,N,A,P,2018-09-04,2019-09-30
517CF713948F084774D4F0F7B7802A5F,0.02200000000000002,0.256,,U,F,1989.0,31.0,80016,N,102038.878668684,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
5195BF07B9F0857FD9EF0B1BCED07523,0.07599999999999996,0.669,2B7D97AC7537E041C057A3DE469401BC,M,F,1951.0,69.0,55318,Y,152000.0,EHD,1989,N,N,A,C,1989-06-15,2020-04-30
519892EDF4505C1EAE8A6E21097E9FEB,0.05300000000000005,0.655,B56AF3BA4B333565E19D2CF1EB0C8F45,M,M,1954.0,66.0,55433,Y,125000.0,DEN,1980,N,N,A,C,1984-11-01,2020-12-31
51A44A99B4695DA157B6623A2D878933,0.06899999999999995,0.14200000000000002,,U,F,1985.0,35.0,94510,N,207000.0,SPH,2012,N,N,A,C,2018-03-21,2023-03-31
51A5A5376073C414185FCC2718B51711,0.03400000000000003,0.44699999999999995,191606F0A77AC6C22C0DB08FD9CF7472,M,M,1947.0,73.0,55033,Y,95000.0,MED,1975,N,Y,A,C,2019-03-27,2020-03-31
51A7D54ED838DA1FB3DB8560AECEC0D1,0.038000000000000034,0.598,,U,M,1967.0,53.0,55437,Y,111000.0,CLA,2002,Y,N,A,C,2018-01-02,2021-01-31
51A8DDF3B4BD013DF073C33CEAFE5730,0.061000000000000054,0.125,,U,M,1935.0,85.0,99205,N,102000.0,CSE,1957,N,N,A,C,1994-10-03,2021-08-31
51A9D1F4D497C8373C509C4CDAFEE9B0,0.08499999999999996,0.608,C1DEE44F9B833F1CD0D1EA11C3CEEE73,M,F,1954.0,66.0,55346,Y,143000.0,NUR,2009,N,N,A,C,2009-05-19,2020-12-31
51A9F1DDBFEF45619D8AF0432F158A9D,0.14300000000000002,0.621,,M,M,1947.0,73.0,60527,N,127267.689602446,MOR,1966,N,N,A,C,2018-08-30,2020-08-31
51ABB033CDEB1F95797DF7AE164867F4,0.031000000000000028,0.567,,U,F,1961.0,59.0,55422,Y,130000.0,SOM,1997,N,Y,A,P,2003-05-27,2019-09-30
51ADBEACF40B6C73748B63F32A16D48C,0.06299999999999994,0.22399999999999998,,U,M,1990.0,30.0,55108,Y,65536.0,EHD,2017,N,N,A,C,2019-04-24,2020-04-30
51B194E7711BBCC87E978BC6F258873A,0.08299999999999996,0.7150000000000001,,U,M,1982.0,38.0,56029,N,79000.0,CVM,2014,Y,N,A,C,2010-08-02,2022-04-30
51B9772EFAAA2E61596B341F200D38CB,0.10499999999999998,0.237,,U,F,1959.0,61.0,46342,N,139210.011591149,HHH,2011,N,N,A,C,2018-10-16,2022-08-31
51BB1BEA7F269E7E22935EFEAAF4766A,0.123,0.14,9A3EE2FD7C29B1012056F896415C1511,M,M,1952.0,68.0,55434,Y,110000.0,FAN,1978,N,N,A,C,2019-02-28,2020-02-29
51C169EF30DF27D53B6152E3F34C9AB0,0.015000000000000013,0.683,942F24E2273A7DFB2B5CADFD3C5FDDDA,M,F,1993.0,27.0,98103,N,134000.0,CLA,2017,N,N,A,P,2017-11-27,2019-11-30
51C9212361CEB938DAE46ED405AEACF6,0.040000000000000036,0.6659999999999999,,U,F,1953.0,67.0,55304,Y,145000.0,CLA,1975,N,N,A,C,2018-02-01,2021-02-28
51CC6337B270CBE3B651446F56570455,0.08099999999999996,0.732,8AD6BE75DA27A232A5F9A4BA0DD92CFF,M,F,1959.0,61.0,90049,N,121000.0,FAN,1982,N,N,A,P,2018-12-26,2019-12-31
51D53D37168E5A7C22B847DA60CECD05,0.16800000000000004,0.241,5CA359F3DDDAAE35DFF9C198CFCA4E8C,M,F,1978.0,42.0,55347,Y,160000.0,CLA,2006,N,N,A,P,2018-12-20,2019-12-31
51DCF2AA056C0CC1DB98F9BCD9636DD9,0.062000000000000055,0.42900000000000005,03E7CE910425C7B26008E352A89F6EFE,M,M,1935.0,85.0,55436,Y,500000.0,MED,1971,N,N,A,C,2006-04-12,2020-06-30
51DFA6515095D7C0481D902072FA1A80,0.06899999999999995,0.635,D404EECD5A7C34D353E639088A37B0AD,M,F,1945.0,75.0,55082,Y,132000.0,CLA,1975,N,N,A,C,1996-04-11,2021-07-31
51E59D0974EEC3D24C09EF113C921A89,0.061000000000000054,0.518,C242A7BFA38414E87377361C494016A4,M,M,1941.0,79.0,55439,Y,106000.0,LAW,1966,N,N,A,C,2018-12-26,2021-12-31
51E60D2012A2239AE381920475D120EC,0.027000000000000024,0.255,,U,F,1992.0,28.0,55929,N,102170.792533976,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
51E7E0AE7C64A5FCA42601F4C52E21BD,0.03200000000000003,0.671,,U,M,1994.0,26.0,55418,Y,82300.0,CBS,2016,N,N,A,C,2016-11-08,2022-12-31
51EE5BF8586A2D6280103C23F7D545B1,0.11699999999999999,0.486,,U,M,1964.0,56.0,54666,N,127000.0,DEN,1989,N,N,A,P,2016-10-13,2019-10-31
520CF2A4D06885DF6AE387E401B521CC,0.05600000000000005,0.45399999999999996,70E35F355416A54BEED0394D296BDECE,M,M,1949.0,71.0,55311,Y,268000.0,MED,1979,N,N,A,C,1982-08-01,2022-12-31
520F70CB0431C61367DA8CE111C1929A,0.19499999999999995,0.589,9BAE5E5B1E99A78BBBF094D49635DF09,M,F,1954.0,66.0,55455,Y,104000.0,CLA,1978,N,Y,A,C,1988-02-01,2020-03-31
521D8A1D918563BA222B9B179047E82D,0.014000000000000012,0.599,,U,M,1989.0,31.0,55448,Y,110000.0,CLA,2011,N,N,A,C,2016-07-08,2020-09-30
521DC2F27AA0E13E5F4AB375E2869641,0.013000000000000012,0.30800000000000005,,U,F,1993.0,27.0,55422,Y,82300.0,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
521E46678CCD221EBE10AF8AD0525425,0.06299999999999994,0.763,,M,F,,52.2147644886234,55060,N,84000.0,NUR,1953,N,N,A,C,2018-01-11,2021-01-31
52234055750DB46ACD08F3E91708E544,0.10499999999999998,0.767,,M,M,,52.2147644886234,75043,N,115000.0,CLA,1972,N,N,A,C,1986-07-01,2021-01-31
5225BF461F1DB5287D3FD23792CD84A0,0.14200000000000002,0.613,,U,M,1953.0,67.0,55105,Y,193000.0,SOM,1990,N,N,A,C,2019-02-14,2020-02-29
5225FE3B886263124625BC17E4B89936,0.050000000000000044,0.602,,U,M,1980.0,40.0,55424,Y,82300.0,MED,2016,N,N,A,C,2018-06-27,2023-06-30
5226998C0B6B2C02688465076B0A964F,0.04600000000000004,0.6659999999999999,,U,M,1957.0,63.0,55112,Y,149000.0,CSE,1981,N,N,A,C,1983-05-01,2021-04-30
5236068F520429D1FE5BC309EC3C46DA,0.06699999999999995,0.723,,U,F,1963.0,57.0,55408,Y,90458.0,SOM,1994,N,N,A,C,1997-09-11,2020-10-31
523617A08823D193D7B3CA87C926F33E,0.061000000000000054,0.723,,U,F,1952.0,68.0,55110,Y,146000.0,NUR,1980,Y,N,A,C,2019-03-06,2020-03-31
523F32954A0EDFDEE93C68536885CBFA,0.08199999999999996,0.345,C1787F67D27D115DEE6A0FAD0094880D,M,M,1939.0,81.0,55422,Y,108000.0,CSE,1969,Y,N,A,C,2019-03-14,2022-03-31
5248AB45B2F3B8A4EA822D5CDEECE77D,0.015000000000000013,0.272,,U,F,1993.0,27.0,54646,N,93000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
5260E52CBAD9E9BCDBF586340F0E0565,0.05300000000000005,0.5860000000000001,BA1620576A6BC00260B8D1DA141C4716,M,M,1938.0,82.0,81410,N,104000.0,PHA,1963,N,Y,A,C,1986-07-01,2020-12-31
526B864C4034E61D57B4A49EC194ABF1,0.06599999999999995,0.649,,U,M,1982.0,38.0,55108,Y,65536.0,CLA,2016,N,N,A,C,2018-05-01,2020-05-31
526FD7F6FBB24A58337E565DD7958A77,0.050000000000000044,0.254,,U,F,1964.0,56.0,55126,Y,95000.0,CLA,1996,N,N,A,C,2019-03-04,2020-03-31
527DD367714A1A89A5A0624F2D02F18B,0.17900000000000005,0.18600000000000005,F9FFDD6721C66EFD86BA531789527003,P,M,1953.0,67.0,55406,Y,64000.0,CLA,1998,N,N,A,C,2019-02-26,2020-02-29
5286234DFD52993CA478CC0B406DBC12,0.07299999999999995,0.245,7440F400EA624174FFE44EBE8C58AB70,M,F,1945.0,75.0,55398,N,195000.0,SOM,1980,N,N,A,P,2018-10-09,2019-10-31
5290D20DCC77C7124EE0ECCFFE2CF700,0.05400000000000005,0.32999999999999996,,U,M,1937.0,83.0,48221,N,125000.0,CLA,1960,N,N,A,C,1983-10-01,2020-12-31
5295B29742FD0EC6A854D6ACAA33E753,0.019000000000000017,0.478,F9E0D2FBDFBCE16A77504E616307EAA4,M,F,1949.0,71.0,55436,Y,236000.0,CLA,1972,N,N,A,C,1975-08-07,2022-09-30
5295E4434391C33A2C9A9642AB735A5F,0.06699999999999995,0.43300000000000005,8104C0E8E8FF753D4A74B0B8A54D39B1,M,M,1945.0,75.0,95014,N,299000.0,CSE,1967,N,N,A,P,1984-11-01,2019-11-30
