ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
2495595FAC581EBE89747A64FA3556CD,annual-member,0.027000000000000024,0,0.15300000000000002,0,,U,F,1965,55,55043,Y,93000.0,EHD,1989,N,N,A,P,1997-09-16,2019-10-31
24A87F65A094C82F4D36C3B05C590F30,annual-member,0.03700000000000003,0,0.20699999999999996,0,,U,M,1935,85,55436,Y,82000.0,SOM,1972,N,N,A,C,1975-07-01,2020-12-31
24B51EB3C09A5CFAEA9CB3E9D6D291B6,annual-member,0.04200000000000004,0,0.19999999999999996,0,,U,F,1947,73,55102,Y,48330.0,EHD,1990,N,N,A,C,2019-01-02,2021-01-31
24BE9F1923A21291FDA58449C2CB694C,annual-member,0.17200000000000004,0,0.29300000000000004,0,3F823EDD8C32FBB49E79D838E18584B2,M,M,1939,81,85387,N,112000.0,CSE,1963,N,N,A,C,2013-02-26,2020-02-29
24DA07D8FA3C42F6F2B2060C446B3F84,annual-member,0.22699999999999998,0,0.471,0,,D,F,1942,78,55435,Y,65000.0,SOM,1979,N,N,L,C,2019-02-18,
24DBD0CC9AEC7EA8EB7C032DF9F2B11D,non-member,0.04600000000000004,0,0.679,1,,U,F,1969,51,56401,N,113000.0,HHH,2012,N,N,A,P,2018-02-01,2019-02-28
24DDDDDE5DCEBDC2D433FF2D5A0C518E,non-member,0.20799999999999996,0,0.636,1,,U,M,1954,66,10301,N,42000.0,MED,1982,N,N,A,P,2017-10-16,2018-10-31
24E576C362BADCA5132E8AFA2C249826,annual-member,0.04800000000000004,0,0.11499999999999999,0,,U,M,1976,44,92064,N,97968.07,CSE,2016,N,N,A,C,2018-04-09,2023-04-30
24EDD199420D83DA9F1F9BCC0BAB6A03,annual-member,0.258,0,0.476,0,,U,M,1981,39,2169,N,83356.21,SPH,2014,N,N,A,C,2018-05-01,2020-06-30
24EFDA2FA42EC3C50817D14BDA62E3E3,annual-member,0.04700000000000004,0,0.09099999999999997,0,051EDC26EBE99886763C158FF4B0F336,M,F,1954,66,55107,Y,89000.0,EHD,1987,N,N,L,C,1978-03-01,
250463494CA6E84E47FED8577D650D25,annual-member,0.09699999999999998,0,0.10799999999999998,0,B162B3EEF530007BAFEFF1F0E8AF994C,M,M,1952,68,55790,N,64000.0,FAN,1977,N,N,A,C,1987-03-01,2022-09-30
250EC73392F173E366AE2AC66C7A3BBA,annual-member,0.273,0,0.127,0,,U,M,1952,68,55112,Y,134000.0,CLA,1990,N,N,A,C,2013-08-28,2021-10-31
251061DD38D7716F9049B733A1A0C344,annual-member,0.15500000000000003,0,0.129,0,,U,F,1948,72,32163,N,146000.0,CLA,1973,N,N,A,C,1985-06-01,2020-12-31
2511D2FB35639200305F506D44168867,annual-member,0.03500000000000003,0,0.14600000000000002,0,1C0F516231CDCFA9BAC63EA5BF2EF9DE,M,F,1969,51,55347,Y,198000.0,CBS,1994,N,N,A,P,1994-06-28,2019-11-30
251514443B71538015C9B3A11477BAE8,annual-member,0.23399999999999999,0,0.30600000000000005,0,6FB9E44C522A804D5697E81FEF3A7F3B,M,M,1942,78,55414,Y,499000.0,LAW,1967,N,Y,A,C,1982-01-01,2020-08-31
2517E5AD5A4AC10F37E733A1D9181337,annual-member,0.09099999999999997,0,0.403,0,70C2D06E1B7A897187E9C25866C89764,M,F,1948,72,55113,Y,81000.0,SOM,1990,N,Y,A,C,2018-03-05,2020-03-31
251C4A6784F0D1FEF7DCD3498395FD13,annual-member,0.14300000000000002,0,0.07599999999999996,0,AC3CAB0D9391CB8C6AA8A0F7E60D5C69,M,M,1948,72,55123,Y,132000.0,EHD,1975,Y,N,A,C,2017-03-04,2020-03-31
252D052745902DA2F7307A99F68BFDD9,non-member,0.038000000000000034,0,0.921,1,,U,F,1994,26,55108,Y,65536.0,SOM,2017,N,N,A,P,2017-10-02,2018-10-31
253759EBD4D2F670010B633F35F7CAF3,annual-member,0.08999999999999997,0,0.247,0,,U,F,1986,34,55347,Y,134000.0,MED,2015,N,N,A,C,2018-01-24,2023-01-31
253F0F3FBE25B2276F924D2EEC86CB70,annual-member,0.42100000000000004,0,0.19099999999999995,0,,U,M,1947,73,55305,Y,160000.0,CLA,1997,N,N,A,C,1977-01-01,2020-07-31
253FDEEE453E58547FEAF8F74799D83B,annual-member,0.08899999999999997,0,0.19699999999999995,0,2E60E4FED07BE0C4D3E41DA52EE62C79,M,F,1951,69,55321,N,77000.0,EHD,1974,N,N,A,C,1978-04-01,2020-11-30
2541D7FE568CC237E519D03A02C66A6C,annual-member,0.040000000000000036,0,0.842,1,,U,F,1982,38,55118,Y,88556.0,SOM,2016,N,N,A,C,2016-07-06,2020-06-30
2544CCAB28EE02BCC977D2CED3E9266D,annual-member,0.33199999999999996,0,0.518,1,,M,M,1947,73,55112,Y,147000.0,LAW,1976,N,N,A,C,2019-01-17,2020-01-31
2546A56BC78460DEA85D043D1EFC03AF,annual-member,0.09799999999999998,0,0.121,0,,U,M,1944,76,95405,N,67000.0,CSE,1974,N,N,A,C,1985-11-01,2022-09-30
254752C274DC9CF05179D96C091411A5,annual-member,0.06299999999999994,0,0.16300000000000003,0,,U,F,1948,72,55082,Y,98000.0,EHD,1972,N,N,A,C,1981-08-01,2020-03-31
25512963A4DE73FD29FD9C9E8C7C8C5B,annual-member,0.124,0,0.16500000000000004,0,BB77C08B8DD955622250A75EC400BA3B,M,F,1954,66,55424,Y,256000.0,EHD,1976,N,N,A,C,2014-08-19,2021-07-31
25512963A4DE73FD29FD9C9E8C7C8C5B,annual-member,0.124,0,0.16500000000000004,0,BB77C08B8DD955622250A75EC400BA3B,M,F,1954,66,55424,Y,256000.0,EHD,1976,N,N,A,C,2014-08-19,2021-07-31
2553391A6D830F86F121B095DC9A966E,non-member,0.379,0,0.31100000000000005,0,5971F1E2A4252A68F43699B3A09E9CFE,M,M,1962,58,85050,N,159000.0,PHA,1994,N,N,A,P,1999-05-28,2018-12-31
255478A8FE994B3E1C05C6C6411FF2B6,non-member,0.03400000000000003,0,0.808,1,,U,F,1986,34,18042,N,104000.0,HHH,2013,N,N,A,P,2017-10-27,2018-10-31
25552DE019EAB848480C06B35B58BB2F,non-member,0.05400000000000005,0,0.942,1,,U,M,1990,30,55101,Y,65536.0,DEN,2018,N,N,A,P,2017-07-20,2018-07-31
255D387DCE2B68626C29B2D0475C4758,non-member,0.14300000000000002,0,0.248,0,B039D28167E12B4FBA769CAD9B0DCF51,M,M,1946,74,55429,Y,80000.0,LAW,1973,N,N,A,P,2005-12-07,2018-12-31
2562367A55AFB63EF3DFD3FC837F5B1F,annual-member,0.09599999999999997,0,0.32399999999999995,0,,U,M,1978,42,91711,N,90728.39,FAN,2001,N,N,A,C,2002-03-15,2020-06-30
256396BD360124A040E1E281D2149D22,non-member,0.008000000000000007,0,0.967,1,,U,F,1995,25,55414,Y,35812.0,CLA,2018,N,N,A,P,2017-10-31,2018-10-31
256EC303C6C164270F1FE9074AE3A4BB,non-member,0.16200000000000003,0,0.734,1,,S,M,1962,58,77446,N,66000.0,EHD,2017,N,N,A,P,2017-07-12,2018-07-31
256FA405FAC8173783F3F29E90E35A6D,annual-member,0.24,0,0.493,0,,U,F,1954,66,97056,N,338000.0,CVM,1985,N,N,A,C,2019-01-18,2022-01-31
257E8BD91694C55EABE239A400DDC34A,non-member,0.09199999999999997,0,0.867,1,,U,F,1981,39,53051,N,35000.0,EHD,2006,N,N,A,C,2017-09-18,2020-09-30
25822D4A5971ED0E74AC67B099D99407,annual-member,0.04600000000000004,0,0.040000000000000036,0,10F4ED4A95BA9FC2791A8D9F15F1542C,M,M,1960,60,55317,Y,441000.0,SOM,1984,Y,N,A,C,2016-10-31,2021-08-31
25822D4A5971ED0E74AC67B099D99407,annual-member,0.04600000000000004,0,0.040000000000000036,0,10F4ED4A95BA9FC2791A8D9F15F1542C,M,M,1960,60,55317,Y,441000.0,SOM,1984,Y,N,A,C,2016-10-31,2021-08-31
2590D7F718D62A5FBEE8EDEF328F384C,annual-member,0.07899999999999996,0,0.122,0,FC5208C3D0E09ED4AD8E675E14ED90A9,W,F,1951,69,55144,Y,123000.0,SPH,1997,N,N,A,C,1997-06-24,2020-03-31
2590F479EC95244C89BF3F5FA578CDF2,non-member,0.18000000000000005,0,0.742,1,E3C55F41F0AF0C2B92DA1B3BC4FFF457,M,M,1960,60,55446,Y,144000.0,SOM,1984,N,N,A,P,2017-08-14,2018-08-31
259183E0E7A05B84BE56C3E6D066AB30,annual-member,0.16900000000000004,0,0.41600000000000004,0,D9CCC5257A61F778A89A422782266C32,M,M,1964,56,55124,Y,295000.0,CSE,1997,N,N,A,C,2012-01-29,2021-03-31
25967B1140572DFC8964042E3B825AFB,annual-member,0.10799999999999998,0,0.10799999999999998,0,,M,M,1954,66,5602,N,52000.0,SPH,1987,N,N,A,C,2017-12-27,2020-12-31
25C45DB9320070EC65CA7A0A4188DABB,annual-member,0.08299999999999996,0,0.124,0,E0F915C1743D8D9CF3C3A4A39764B68F,M,F,1969,51,55113,Y,184000.0,EHD,1998,N,N,A,C,2006-09-28,2022-10-31
25CA6434922389079BC7586F5E76B2DD,non-member,0.09699999999999998,0,0.933,1,,U,M,1989,31,55104,Y,65536.0,CLA,2017,N,N,A,P,2017-09-27,2018-09-30
25D3BB8B2453037AF8E413981B5DE098,annual-member,0.049000000000000044,0,0.20399999999999996,0,55284E69AD9216349CD225762CE86A2C,M,M,1950,70,55408,Y,104000.0,LAW,1978,N,N,A,C,2005-12-07,2020-03-31
25D9184174B977F9BC7479D6B3A30C16,annual-member,0.10099999999999998,0,0.7,1,,U,M,1975,45,55442,Y,88000.0,CLA,1999,Y,N,A,P,2017-12-12,2019-12-31
25DA54CED01AD7849909DF5F89C860CC,life-member,0.8089999999999999,1,0.45999999999999996,0,,M,M,1953,67,56073,N,128046.2,FAN,1992,Y,N,L,C,2018-08-13,
25E64EFA5B5DDD8FD6BC404E121357E0,annual-member,0.19599999999999995,0,0.652,1,90742181A67205E318F83B88AEE5BED8,M,M,1979,41,55416,Y,146000.0,CCE,2002,N,N,A,C,2019-03-07,2020-03-31
25E928AF36AAB79B08D08C5EB45163EA,non-member,0.239,0,0.528,1,,U,F,1985,35,55106,Y,50000.0,CLA,2009,N,N,A,P,2007-06-25,2018-07-31
25EA7E755C122BE48ACB586CC70CB224,non-member,0.20899999999999996,0,0.482,0,,D,M,1975,45,55435,Y,226000.0,SOM,2004,N,N,A,P,1998-06-30,2018-10-31
25EF035AD0DC2419373466484815D739,life-member,0.617,1,0.31699999999999995,0,60C46601972B0DB390F09CD71B408C94,M,M,1946,74,55904,N,96000.0,CSE,1968,N,N,A,C,2017-06-27,2020-07-31
25F40D152BF81DC84037D4B6073D250D,non-member,0.18200000000000005,0,0.471,0,E8988C675B6ED00D15383A22ED53F091,M,M,1953,67,74137,N,274000.0,MED,1980,N,N,A,P,1990-11-29,2019-01-31
25F9AE5849C3AC1B82D790DAB08D2AD9,non-member,0.18700000000000006,0,0.5,0,,U,M,1989,31,41011,N,102038.9,FAN,2018,N,N,A,P,2016-06-07,2019-06-30
26006CDD85BAEDFAC07F2E6F5B88192D,non-member,0.062000000000000055,0,0.247,0,E201EE534366479F184CC8411D3812FE,M,M,1950,70,56071,N,98000.0,DEN,1976,N,Y,A,P,2000-03-30,2019-05-31
260590DCD06ADE1FD04FA1F36495EDDC,annual-member,0.22499999999999998,0,0.19599999999999995,0,,U,M,1985,35,20814,N,88643.22,CLA,2018,N,N,A,C,2016-01-21,2022-01-31
260CC0BCC7E867E1164BA051E5D8ED07,non-member,0.08699999999999997,0,0.743,1,,U,F,1965,55,55442,Y,134000.0,CLA,1989,N,N,A,P,2017-11-01,2018-11-30
26117B8DDD45B0560060E930FB00B61B,annual-member,0.06599999999999995,0,0.31100000000000005,0,,U,M,1983,37,55121,Y,53000.0,SOM,2012,N,N,A,C,2012-07-18,2020-11-30
2611ACA620F7F29101D4943AC12DA2FF,annual-member,0.09999999999999998,0,0.22599999999999998,0,3C991558CC6FA6BB9921E37C788E2BDC,M,M,1966,54,55435,Y,500000.0,CLA,1990,Y,N,A,C,2017-12-07,2020-12-31
26135F1CD01319D33576850AB2EF5DD9,annual-member,0.131,0,0.09999999999999998,0,338E41A853004BCE9BEF79E20491CF22,M,M,1943,77,29672,N,445000.0,CSE,1967,N,N,A,C,1975-12-01,2020-08-31
262176B242DAD56D71B95275F9613270,non-member,0.08399999999999996,0,0.796,1,F1ECD5A7EEBD5D39C84E5098F4D936AD,M,M,1981,39,55123,Y,88556.0,EHD,2016,N,N,A,C,2016-07-06,2022-08-31
26242E1C334838EA51B5C75B2B439354,annual-member,0.08699999999999997,0,0.8220000000000001,1,C89CAD75402F4C0CA834248E6B64AA0C,M,F,1976,44,55119,Y,81000.0,CLA,1998,N,N,A,C,2019-03-29,2020-03-31
26372F58348BD1202B172D3A11DE4011,non-member,0.08499999999999996,0,0.18700000000000006,0,,M,M,1949,71,49009,N,192000.0,CSE,1971,N,N,A,C,2018-05-18,2020-07-31
263AC1A7D6A55AFA668DDBF923752E4E,annual-member,0.05300000000000005,0,0.733,1,,U,F,1988,32,53227,N,83000.0,CLA,2013,N,N,A,P,2017-10-17,2019-10-31
263BCB1F6F64EBE8FB4D825AE4041120,annual-member,0.031000000000000028,0,0.137,0,,S,F,1969,51,55344,Y,35000.0,CLA,1992,N,N,A,C,2000-11-07,2022-07-31
264A431770E89E10EA461E8B89D2F32F,non-member,0.04500000000000004,0,0.861,1,,U,F,1987,33,66204,N,97495.77,MED,2018,N,N,A,P,2018-04-03,2019-04-30
264D03BD8A0FAA8FEF092AEE0A973AFC,annual-member,0.08099999999999996,0,0.136,0,F286DDEF961138A5ECFCF223D817E4AD,M,M,1954,66,55127,Y,214000.0,SOM,1983,N,N,A,C,1997-09-24,2020-12-31
265780CC11CFBA154DBFE19E679216AA,annual-member,0.15200000000000002,0,0.128,0,,U,M,1972,48,55124,Y,208000.0,LAW,1997,Y,N,A,C,2017-09-20,2020-09-30
2672CF010B40C20A970C0936309563A3,annual-member,0.29900000000000004,0,0.262,0,28C46C80FDB2F4A47836D1F0D29C2D6E,M,M,1927,93,55119,Y,98000.0,EHD,1974,N,N,A,C,1999-06-22,2020-11-30
2676B0C3CEBBCA42DE8BC0E669C33723,annual-member,0.123,0,0.118,0,,U,F,1951,69,55122,Y,74000.0,CLA,1973,N,Y,A,C,2002-08-16,2020-11-30
26791C9863B175E0E6EC01FF739E5BA1,non-member,0.30700000000000005,0,0.47,0,,S,M,1956,64,92009,N,62000.0,SOM,1985,N,N,L,C,1978-12-01,
2679FA89E73AC316ECF05505032AC425,annual-member,0.20299999999999996,0,0.138,0,,U,M,1960,60,55410,Y,151000.0,SOM,1984,N,N,A,C,2000-11-07,2020-04-30
267CE52B7E100EE9FADAD1DBE03D9917,non-member,0.20599999999999996,0,0.5609999999999999,1,EE12111A59863A69FC929CA2704DC714,M,F,1949,71,55391,Y,500000.0,EHD,1972,N,N,A,C,2017-11-17,2020-09-30
268D55F5171F5AF67FD7549C6630DD5E,annual-member,0.135,0,0.10999999999999999,0,,M,M,1952,68,92677,N,171000.0,CSE,1991,N,N,A,P,2005-02-25,2019-11-30
26990C002967F79279BBC8FBEE69712B,annual-member,0.11599999999999999,0,0.16500000000000004,0,1456A376F4EF01697FC6701D18287008,M,M,1942,78,56373,N,70000.0,CSE,1965,Y,N,A,C,2003-06-10,2020-11-30
269C3363C3E6E89BF77F6168789AB89F,annual-member,0.039000000000000035,0,0.18100000000000005,0,E86E0490DDAFCAD2E2B4C291A6D8FAF8,M,F,1962,58,55419,Y,68000.0,CSE,1999,N,N,A,C,1999-08-02,2022-09-30
269F03ACF9F8B8FCFF87C1228A5F9E35,annual-member,0.10699999999999998,0,0.11099999999999999,0,CD8B24B0F72A3BE6DC1392B2F526C604,M,M,1969,51,60005,N,140000.0,CLA,1991,N,N,A,C,2017-07-23,2021-07-31
26A06570B7529D7B096568A1DD75E1B2,annual-member,0.25,0,0.346,0,,U,M,1939,81,68506,N,166000.0,CSE,1969,N,N,A,C,2017-06-23,2020-06-30
26BDB343ACDBF5FC428A299ADCEDD4B3,annual-member,0.050000000000000044,0,0.16400000000000003,0,,U,F,1970,50,55082,Y,308000.0,DEN,1997,N,N,A,C,2017-04-19,2020-04-30
26C03972528C45878E3635E5E88DA6CE,non-member,0.040000000000000036,0,0.874,1,,U,F,1986,34,55448,Y,85135.0,SOM,2017,N,N,A,P,2018-01-26,2019-01-31
26C084F91DC7B20740AD9576FC0302D8,annual-member,0.08199999999999996,0,0.20399999999999996,0,,M,M,1952,68,33598,N,103000.0,SOM,1983,N,N,A,C,1983-09-01,2022-10-31
26CABA49DEFCC866D6DE74DBC3F4740B,non-member,0.19499999999999995,0,0.489,0,1D16735190F72719EC48649D4D541258,M,M,1955,65,55116,Y,274000.0,MED,1984,N,N,A,P,2015-12-02,2018-12-31
26CF64DD4895361C9CEC7146148338F3,life-member,0.6679999999999999,1,0.14100000000000001,0,D8829D57DA201CF4154948D7572E36E3,M,M,1951,69,55118,Y,144000.0,CSE,1976,N,N,L,C,2007-01-22,
26D1EDC414978567D2B32E2272C551DC,annual-member,0.07099999999999995,0,0.31999999999999995,0,,U,M,1954,66,1773,N,500000.0,DES,1979,N,N,A,C,2018-02-12,2021-02-28
26DD119A708D1F8F5F002DB0D95940B6,non-member,0.18200000000000005,0,0.795,1,,U,M,1962,58,55426,Y,141000.0,SOM,1986,N,N,A,P,2017-10-11,2018-10-31
26DF888180E6CFC6D9642D88387B1977,annual-member,0.03500000000000003,0,0.21299999999999997,0,5442BDB731DC69F54F00130F1FE96D0B,M,F,1951,69,55110,Y,48330.0,SPH,1979,N,N,A,C,1997-10-10,2020-10-31
26E2046ECBCEB61A6F90C6A6A79C5CB3,annual-member,0.43799999999999994,0,0.236,0,651D5FFA47762B15DA27441F8FE360DF,M,M,1952,68,55305,Y,175000.0,CLA,1974,N,Y,A,C,2019-03-04,2022-03-31
26E43027F9EB28168F0C6CCCE2368FCE,annual-member,0.038000000000000034,0,0.124,0,,U,F,1972,48,55129,Y,111089.0,EHD,2016,N,N,A,C,2017-12-11,2022-12-31
26E61D63D88D41679247B29BB42E9791,annual-member,0.255,0,0.07599999999999996,0,77B0EBE0493D7EDB03042A33E81EA9BF,M,M,1952,68,20853,N,132000.0,CLA,1975,N,N,A,C,1985-11-01,2021-07-31
26EDCC055A10AF856B83679D6EB0FAEC,annual-member,0.11099999999999999,0,0.133,0,81AAB6034A71BDE107D42CFACA08471A,M,F,1954,66,55416,Y,149000.0,CLA,1988,N,N,A,C,1977-11-01,2022-01-31
26EFC1602B59E2F44D3B9AF7B908C749,annual-member,0.16600000000000004,0,0.14500000000000002,0,CDD03E92A686C29C38B1978B9718B634,M,M,1952,68,55123,Y,52621.0,SOM,1985,Y,N,A,C,2012-11-07,2021-11-30
270C152A76D9D7C9628F269BB99C2CF2,annual-member,0.08199999999999996,0,0.11399999999999999,0,290827414B2E15C0373957554CEE817B,M,M,1958,62,60043,N,500000.0,CLA,1981,N,N,L,C,2002-09-04,
270C1E03F7A12E53656060CB4988224A,non-member,0.07299999999999995,0,0.873,1,,U,F,1980,40,55419,Y,73000.0,CSE,2007,N,N,L,C,2017-12-19,
270E2BD5A5DA58B560F0C63EEB2A32BE,annual-member,0.07099999999999995,0,0.17800000000000005,0,A50E254E9EB00180DAB47E6A52F62743,M,M,1944,76,55436,Y,129000.0,DEN,1970,N,N,A,C,1987-08-01,2021-05-31
270FD518E979A325DF3212A89F80CE92,annual-member,0.06699999999999995,0,0.21499999999999997,0,A1CC080CD3B16D359F296AE3DA3D0C82,M,M,1947,73,55076,Y,73000.0,EHD,1996,N,N,A,C,2011-10-04,2020-03-31
27138EA91FB39C7AF44474A42637B2B8,non-member,0.018000000000000016,0,0.83,1,,U,M,1996,24,55443,Y,35812.0,CSE,2019,N,N,A,P,2017-10-01,2018-09-30
2714E4CD7B404C8AC8B6BEF3883AAD6B,annual-member,0.04600000000000004,0,0.23399999999999999,0,,M,F,1965,55,55116,Y,166000.0,HHH,1995,N,N,A,C,2007-06-12,2020-11-30
271D85586EDCD8BBEE1A0F80E5BC3451,non-member,0.15400000000000003,0,0.558,1,317BF08415D5C1571FF79C50601A1E19,M,M,1955,65,55125,Y,175000.0,EHD,1981,N,N,A,C,2017-10-31,2020-08-31
271F7915789537E04BE6E6DA62E5BEA6,non-member,0.16300000000000003,0,0.6839999999999999,1,,U,F,1996,24,55454,Y,35812.0,CLA,2019,N,N,A,P,2015-07-21,2018-07-31
2733B189738FFF5ACC81777DD0847F1C,annual-member,0.46499999999999997,0,0.16900000000000004,0,07F8537568BAC52495AF77ED20447EF8,M,M,1974,46,55345,Y,90458.0,SOM,2019,N,N,A,C,2018-05-04,2021-05-31
2735052F793D1923C9B4117D6DC8719C,annual-member,0.06299999999999994,0,0.06999999999999995,0,,U,F,1951,69,55105,Y,126000.0,EHD,1976,N,N,A,P,2002-09-30,2019-09-30
2735669D72109D4601A08A9F65C27F45,non-member,0.29600000000000004,0,0.44199999999999995,0,,U,F,1947,73,55364,Y,41000.0,SOM,1988,N,N,A,P,1991-02-06,2018-08-31
2735BD7CCBCA3517DAB5C2ACB118415C,annual-member,0.05500000000000005,0,0.20399999999999996,0,,U,F,1959,61,55337,Y,101000.0,AHP,1982,N,N,A,C,1982-06-01,2021-01-31
2738CDDE031B22F18BF8A3E4475119BB,annual-member,0.062000000000000055,0,0.13,0,E28DED50A71B2FD767DD72898E19A03E,W,F,1932,88,92210,N,500000.0,EHD,1953,N,N,A,C,1980-05-01,2020-04-30
273B34EF4BC374FF451CE133A478B0DE,non-member,0.15100000000000002,0,0.396,0,,U,M,1955,65,55418,Y,116000.0,MED,1996,N,N,A,P,1984-07-01,2019-01-31
273B99589B7BE0CB0F9CDA67F7750149,annual-member,0.07099999999999995,0,0.513,1,,U,M,1994,26,80124,N,85508.03,CSE,2017,Y,N,A,C,2017-06-06,2020-05-31
27433937546E6DF361FA3DE4462D86D9,non-member,0.21899999999999997,0,0.589,1,,U,F,1964,56,93012,N,40000.0,SOM,1994,N,N,A,P,1988-04-01,2018-09-30
274431CF3586DB85576D3F853D1639BB,annual-member,0.05500000000000005,0,0.20499999999999996,0,11DCC01C13633ADB7F4E3E66E91488AE,M,F,1957,63,55441,Y,145000.0,LAW,1983,Y,N,A,C,2005-12-07,2020-10-31
274CEF9038FD4AC55BBFE7C752A6E841,annual-member,0.122,0,0.5509999999999999,1,9333E15F968A1C3D2BD91D7EE4691D01,M,M,1952,68,55021,N,124178.7,EHD,1990,N,N,A,C,2019-01-23,2021-01-31
27624A5E209BDA3786441C880F40E7FF,annual-member,0.07399999999999995,0,0.06599999999999995,0,8BC10BE7DDF58062332E95CE763B1BBB,M,M,1958,62,55110,Y,469000.0,CSE,1981,N,N,A,C,1982-07-01,2020-09-30
27735EB63F067916EE0F4BB825CF6E1B,annual-member,0.06599999999999995,0,0.241,0,BBA168AF32F7948F15C60F7029F83602,M,M,1943,77,50472,N,5000.0,DEN,1968,N,N,A,C,2018-03-02,2021-03-31
2782342136F7624F1AC1E1EA2354CE6F,annual-member,0.061000000000000054,0,0.133,0,DE3E9A99D33F9AF6FC78B2C3E3495D5A,M,M,1959,61,56011,Y,178000.0,FAN,1981,N,N,A,P,1996-10-11,2019-11-30
27838D4688C15EAD809290FF22FC71B2,annual-member,0.10399999999999998,0,0.18700000000000006,0,A1F421B5F136CEEA09D04174EF85D99C,M,M,1947,73,53705,N,84000.0,MED,1973,N,N,A,C,2019-05-01,2020-04-30
278419E3101177E07AAF6B2D81B3D9A3,annual-member,0.10999999999999999,0,0.07599999999999996,0,13B2857B807D3F43FF5F27CEF52F2839,W,M,1941,79,55416,Y,49783.0,CSE,1965,N,N,A,C,2002-09-24,2020-05-31
279598035E8533FD4D171E16790D2BAE,non-member,0.05300000000000005,0,0.8220000000000001,1,,U,F,1992,28,55126,Y,210000.0,CBS,2015,N,N,A,P,2017-10-17,2018-10-31
279756ECF8244081DFF67B75988CDCC7,annual-member,0.129,0,0.18400000000000005,0,,U,M,1962,58,56241,N,113000.0,CSE,1987,N,N,A,C,1988-12-15,2020-11-30
2797B81426A5267163ACEEE351C56329,annual-member,0.118,0,0.11099999999999999,0,EAD6E34174BF0650E42D4A97537C3E06,M,F,1954,66,56073,N,147000.0,EHD,1977,N,N,A,C,1978-01-01,2020-03-31
279AC979080B505B54467CA58E16BBF7,non-member,0.11399999999999999,0,0.746,1,DBBB2FB147480D837D2F1AC530FFCE5A,M,F,1958,62,2141,N,215000.0,CSE,1983,N,N,A,P,2018-05-15,2019-05-31
27B33B529278C7AC57ADC6769DA6F07F,annual-member,0.21999999999999997,0,0.393,0,406A6601B5172BD710DFBBFF1A4358D2,M,M,1955,65,55124,Y,41000.0,SOM,1977,N,N,A,P,2018-11-16,2019-11-30
27B364B884B6B5A34CF6A829A002D959,non-member,0.275,0,0.496,0,FDDDCAB1236D04D95D8FD4299EFD5AB2,M,F,1944,76,55416,Y,49783.0,CLA,1966,N,N,A,P,2006-01-05,2019-04-30
27B553CC13D14923E4AB8F1C7B717385,non-member,0.013000000000000012,0,0.968,1,,U,F,1995,25,55306,Y,47948.0,CLA,2017,N,N,A,P,2018-01-03,2019-01-31
27B60344F8305D6D81490D5DA0E4786B,annual-member,0.050000000000000044,0,0.281,0,6622DBE5C4C7AC57D610668CF97D25FF,M,F,1950,70,55008,N,37000.0,EHD,1982,N,N,A,C,2017-03-31,2020-03-31
27B60344F8305D6D81490D5DA0E4786B,annual-member,0.050000000000000044,0,0.281,0,6622DBE5C4C7AC57D610668CF97D25FF,M,F,1950,70,55008,N,37000.0,EHD,1982,N,N,A,C,2017-03-31,2020-03-31
27BA07C7D5ACF35C2B54C988BE0B7C5D,annual-member,0.21199999999999997,0,0.567,1,,U,F,1977,43,38139,N,102000.0,SOM,2015,N,N,A,C,2019-05-01,2024-04-30
27C040EE7CD9F3D312B7364E89F4CC89,non-member,0.016000000000000014,0,0.962,1,,U,M,1997,23,55337,Y,47948.0,CSE,2019,N,N,A,P,2017-07-17,2018-07-31
27C26BA30E49C14388F24771B27E489F,annual-member,0.14,0,0.7150000000000001,1,D8ED3355D3784C369CB2B7650625D8A6,M,M,1970,50,95831,N,102000.0,SPH,2006,N,N,A,C,2019-04-04,2020-04-30
27C769DA52A86D4701FFEE22713A250D,annual-member,0.33099999999999996,0,0.41900000000000004,0,,U,F,1953,67,55113,Y,37000.0,EHD,1975,N,N,A,C,2004-12-22,2020-12-31
27CAAAA8F941C50EED239E63A4DEF02D,annual-member,0.11099999999999999,0,0.16500000000000004,0,73337F35F9C716670307B50AFAED76CD,M,M,1946,74,56073,N,76000.0,CSE,1972,N,N,A,C,1994-05-19,2020-12-31
27CACA8928D91BA2D5F1232EF0CE83CA,non-member,0.008000000000000007,0,0.967,1,,U,F,1995,25,55347,Y,35812.0,CLA,2017,N,N,A,P,2017-08-02,2018-08-31
27EC33A4D3D614316DD3CE83C6A321D2,annual-member,0.09999999999999998,0,0.32199999999999995,0,,M,F,1982,38,56033,N,115000.0,CSE,2004,N,N,A,C,2004-03-18,2022-03-31
27F03C9E0FDB2096B6DBC71298CA4676,non-member,0.061000000000000054,0,0.832,1,,U,F,1987,33,55343,Y,82300.0,CLA,2016,N,N,A,C,2016-06-06,2020-08-31
